movielens_id,tmdb_id,title,genres,overview,score,release_date,runtime,tagline,vote_average,vote_count,popularity,cast,director,keywords,poster_path,backdrop_path,movie_id
1,862,Toy Story,"[{'id': 10751, 'name': 'Familia'}, {'id': 35, 'name': 'Comedia'}, {'id': 16, 'name': 'Animación'}, {'id': 12, 'name': 'Aventura'}]",Un muñeco vaquero se siente profundamente amenazado y celoso cuando una nueva figura del hombre del espacio lo suplanta como juguete principal en el cuarto de un niño.,7.968359258921623,1995-11-22,81,Bienvenido a un mundo asombroso donde los juguetes juegan mientras sus dueños no están.,7.971,19723,20.4112,"['Tom Hanks', 'Tim Allen', 'Don Rickles']",John Lasseter,"['rescue', 'friendship', 'mission', 'jealousy', 'villain', 'bullying', 'elementary school', 'rivalry', 'anthropomorphism', 'friends', 'computer animation', 'buddy', 'walkie talkie', 'toy car', 'boy next door', 'new toy', 'neighborhood', 'toy comes to life', 'resourcefulness', 'toy', 'hilarious', 'cheerful', 'pixar']",/y59d8PjuFSgJJN4VRS7jDoRgSM9.jpg,/3Rfvhy1Nl6sSGJwyjb0QiZzZYlB.jpg,0
2,8844,Jumanji,"[{'id': 12, 'name': 'Aventura'}, {'id': 14, 'name': 'Fantasía'}, {'id': 10751, 'name': 'Familia'}]","Alan Parrish queda atrapado durante 25 años en un juego de mesa mágico y muy antiguo llamado Jumanji. Cuando por fin, es liberado por dos niños, una manada de animales exóticos queda también en libertad.",7.199878326514681,1995-12-15,104,Cuando oigas los tambores... algo malo ocurre.,7.2,11207,3.3337,"['Robin Williams', 'Kirsten Dunst', 'Bradley Pierce']",Joe Johnston,"['giant insect', 'board game', 'disappearance', 'jungle', 'recluse', 'stampede', 'based on young adult novel', 'vibrant']",/m67M2wXLKblJLuJlvF7qaGrGfCa.jpg,/qSxeCfWUUyht9hZgaaYmtPtTkw2.jpg,1
6,949,Fuego contra Fuego,"[{'id': 80, 'name': 'Crimen'}, {'id': 18, 'name': 'Drama'}, {'id': 28, 'name': 'Acción'}]","Neil McCauley es un experto ladrón. Su filosofía consiste en vivir sin ataduras que puedan constituir un obstáculo, si las cosas se complican. Su banda la forman criminales profesionales tan cualificados que pueden impresionar incluso al detective Vincent Hanna. Pero Hannah vive tan obsesionado con su trabajo que llega incluso a poner en peligro su relación sentimental. Cuando la banda de McCauley prepara el golpe definitivo y el equipo de Hannah intenta evitarlo, cada uno de ellos comprende que tiene que vérselas con una de las mentes más brillantes a la que se ha enfrentado en su carrera.",7.925014761737033,1995-12-15,170,Una saga de crimen de Los Ángeles,7.9,8226,15.136,"['Al Pacino', 'Robert De Niro', 'Val Kilmer']",Michael Mann,"['robbery', 'chase', 'obsession', 'detective', 'heist', 'thief', 'honor', 'murder', 'betrayal', 'gang', 'los angeles, california', 'cat and mouse', 'bank robbery', 'criminal mastermind', 'cynical', 'ex-con', 'one last job', 'loner', 'bank job', 'neo-noir', 'crime epic', 'antagonistic', 'assertive', 'authoritarian', 'bold']",/c1qMPl0takx8I4JFxDXMAEEOKXg.jpg,/xKsnZDERG1dk95wuZ5q9iks3OL3.jpg,2
10,710,"007: Goldeneye, el Regreso del Agente","[{'id': 12, 'name': 'Aventura'}, {'id': 28, 'name': 'Acción'}, {'id': 53, 'name': 'Suspense'}]","Estando de vacaciones, Bond conoce a la bella y letal Xenia Onatopp, que intenta hacerse con los planos de un nuevo helicóptero invulnerable a las interferencias. La programadora militar rusa Natalya Siminova es la única superviviente de su equipo tras un macabro plan del general Ourumov para hacerse con Goldeneye, un arma espacial ultrasecreta que emite pulsos nucleares que inutilizan cualquier equipo electrónico. Bond formará equipo con Natalya para descubrir a los malhechores tras el robo.",6.904242259392266,1995-11-16,130,"Sin límites, no conoce el miedo, es único",6.9,4278,9.0518,"['Pierce Brosnan', 'Sean Bean', 'Izabella Scorupco']",Martin Campbell,"['computer virus', 'cuba', 'falsely accused', 'secret intelligence service', 'secret identity', 'secret base', 'kgb', 'satellite', 'special car', 'cossack', 'electromagnetic pulse', 'time bomb', 'st. petersburg, russia', 'red army', 'james bond']",/9bVk0jq07Sgz7axpP68UtkvZF4C.jpg,/fIWsCpYR9iGDMSbMTSAzy8L7Kg5.jpg,3
11,9087,Mi querido presidente,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]","Andrew Shepherd (Michael Douglas), el Presidente de los Estados Unidos, acaba de enviudar. Sin embargo, inicia un inesperado romance con Sydney Wade (Annette Benning), miembro de una importante organización ecologista. En plena campaña electoral, su rival, el republicano Bob Rumson (Richard Dreyfuss), aprovechará esa relación para desacreditarlo.",6.580888806175772,1995-11-17,114,¿Por qué el hombre más poderoso del mundo no puede tener lo que más desea?,6.53,776,2.6693,"['Michael Douglas', 'Annette Bening', 'Martin Sheen']",Rob Reiner,"['new love', 'usa president', 'the white house', 'holiday', 'global warming', 'press', 'fossil fuel', 'dating', 'class differences', 'widower', 'wildlife conservation', 'lobbyist', 'father daughter relationship', 'widower with daughter', 'romantic']",/ir4oGHypSMliG4rnxo2CTp6y1A0.jpg,/62BnXyJtVEq4WKNSpnPG7QPYYDI.jpg,4
13,21032,Balto: La leyenda del perro esquimal,"[{'id': 10751, 'name': 'Familia'}, {'id': 16, 'name': 'Animación'}, {'id': 12, 'name': 'Aventura'}, {'id': 18, 'name': 'Drama'}]","Balto, un perro lobo siberiano, mezcla de husky y lobo, se siente confundido en cuanto a sus orígenes y está marginado en Alaska, excepto por sus verdaderos amigos. Un día, se extiende una epidemia de difteria entre los niños de Nome, pero una violenta tormenta de nieve bloquea todas las rutas de transporte y la obtención de las medicinas necesarias se hace imposible... a menos que un grupo de perros pueda cruzar mil kilómetros tirando de un trineo a través de la atroz tormenta ártica y volver con la antitoxina. Y sólo Balto puede rescatar a los perros y salvar a los niños.",7.297395683766816,1995-12-22,78,Parte Perro. Parte lobo. Todo héroe.,7.301,2164,3.9428,"['Kevin Bacon', 'Bob Hoskins', 'Bridget Fonda']",Simon Wells,"['wolf', 'pet', 'cartoon', 'villain', 'dog-sledding race', 'alaska', 'dog', 'goose', 'bear attack', 'dog sled', 'cartoon wolf', 'pets', 'cartoon animal']",/wAZ7dMCNWDxylwtz70J1WvEuXFt.jpg,/hljMglukfpnfaNmUgMuORmL4OVW.jpg,5
14,10858,Nixon,"[{'id': 18, 'name': 'Drama'}, {'id': 36, 'name': 'Historia'}]","Richard Nixon fue uno de los presidentes más controvertidos de los EE.UU. Mientras que para algunos representó, a raíz del Caso Watergate (1973), lo peor de la democracia americana; para otros fue un gran estadista que contribuyó a poner fin a la Guerra Fría.",6.940324671334792,1995-12-22,192,,6.9,391,2.6466,"['Anthony Hopkins', 'Joan Allen', 'Powers Boothe']",Oliver Stone,"['usa president', 'washington dc, usa', 'government', 'presidential election', '1970s', 'watergate scandal', 'biography', 'historical figure', 'richard nixon', '1960s', 'ambiguous', 'disapproving', 'disdainful', 'disheartening', 'earnest', 'empathetic', 'frustrated']",/cz2MTGr2wpDZLirgV2rGHBdA2t3.jpg,/zAaFQHZV23SJgSwRBvW5PeD219H.jpg,6
16,524,Casino,"[{'id': 80, 'name': 'Crimen'}, {'id': 18, 'name': 'Drama'}]","Las Vegas, 1973. Sam ""Ace"" Rothstein, un profesional de las apuestas, es el eficaz director de un importante casino que pertenece a un grupo de mafiosos. Su misión es controlar el funcionamiento del negocio y garantizar que la corriente de dinero que va a parar a manos de sus jefes siga fluyendo. Las Vegas es un lugar ideal para millonarios y políticos, pero es también lugar de paso de tahúres, prestamistas, traficantes de drogas y matones. Un día el violento Nicky Santoro, al que sus jefes han encargado que cuide de Sam, llega a Las Vegas con la intención de quedarse.",7.984777460930803,1995-11-22,173,La suerte no tiene nada que ver con los juegos que ellos practican.,7.993,6466,9.9743,"['Robert De Niro', 'Sharon Stone', 'Joe Pesci']",Martin Scorsese,"['drug abuse', 'casino', 'based on novel or book', 'poker', 'italian american', 'gambling', '1970s', 'fbi', 'pimp', 'greed', 'cocaine', 'overdose', 'marriage', 'car bomb', 'rise and fall', 'money', 'murder', 'organized crime', 'mafia', 'jewish american', 'las vegas', 'desert', 'safe deposit box', '1980s', 'dramatic', 'suspenseful', 'brutal violence', 'fbi surveillance']",/7x8lsyTB0G7OrLzQ7qxt3ywQ4OY.jpg,/iZGiMD0p1M2AOmzKknFo5bkuz94.jpg,7
17,4584,Sensatez y sentimientos,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]","La señora Dashwood, Elinor, Marianne y Margaret, son tres hermanas del segundo matrimonio del señor Dashwood. Cuando este muere, deja toda la herencia al hijo de su primer matrimonio. Las Dashwood, se quedan un corto tiempo en la que era su casa, donde conocen a Edward Ferrars, cuñado de su hermanastro del cual Elinor se enamora. Cuando se trasladan a una casa en el campo, Marianne se enamora de John Willoughby, que vive cerca de su nueva casa. Durante su estancia allí ella aprenderá a madurar acerca de los conceptos del amor.",7.392269694854112,1995-12-13,136,,7.4,1819,6.7205,"['Emma Thompson', 'Kate Winslet', 'Alan Rickman']",Ang Lee,"['secret love', 'london, england', 'countryside', 'based on novel or book', 'widow', 'military officer', 'servant', 'country life', 'pneumonia', 'inheritance', 'period drama', 'rainstorm', 'decorum', 'horse carriage', 'young love', 'dowry', 'social class', '19th century', 'penniless', 'social elite', 'bloodletting', 'free spirited', 'sussex', 'sisters love', 'marry for money', 'secret engagement', 'devonshire, england']",/m9uBQtgUcFdY5hBWdTlgEypkcDq.jpg,/cFnyfWHL6HjOOVal6lp8e5gqibK.jpg,8
19,9273,Ace Ventura: Cuando la naturaleza llama,"[{'id': 80, 'name': 'Crimen'}, {'id': 35, 'name': 'Comedia'}, {'id': 12, 'name': 'Aventura'}]","Intentando superar el trauma que le ha dejado el fracaso de su última misión, el inefable detective Ace Ventura, ahora un monasterio budista, es convocado en un peligroso viaje en las selvas de África para encontrar a Shikaka, un animal sagrado desaparecido de la tribu Wachati.",6.337336624682713,1995-11-10,95,Nuevos animales. Nuevas aventuras. El mismo pelo.,6.325,4504,4.9802,"['Jim Carrey', 'Ian McNeice', 'Simon Callow']",Steve Oedekerk,"['kidnapping', 'africa', 'indigenous', 'human animal relationship', 'bat', 'stupidity', 'slapstick comedy', 'animals', 'pets']",/3YdCgrlLLzXYRRNZRGf5URXXb1h.jpg,/h5Y9T4OoFpMrONhVBZvN2X2DfAB.jpg,9
